sentence	target
Do doktor Hadacz trafiła m dzięki temu portalowi . Już na pierwszej wizycie Pani doktor ujęła mnie swoją troską , wyrozumiałością i cierpliwością z jaką tłumaczyła wszystko co się ze mną działo . Ogólnie tego pierwszego dnia wyszła m od Pani Dr ze skierowaniem do CZMP , bo zaczęła m krwawić i poroniła m pierwszą ciąże . Mimo , że nie była m do tej pory pacjentką Pani Dr zajęła się mną zarówno na oddziale jak i potem gdy z niego wyszła m . Nic więc dziwnego , że kolejną ciążę prowadziła dr Hadacz . To dzięki niej szybko okazało się , że mam cholestazę ciążową . Na szczęście szybko wykryta a potem ciągle monitorowana choroba nie zaszkodziła naszemu dzidziusiowi . Muszę tutaj dodać , że Pani Dr była niezastąpiona podczas tych 9 miesięcy . Zawsze mogła m do niej zadzwonić i dopytać o rzeczy które wzbudzały moje wątpliwości , szczególnie gdy okazywało się , że odebrane właśnie wyniki znacznie przekraczały normy . Poza tym Pani Dr ma świetne poczucie humoru dzięki któremu z mężem zawsze wychodzili śmy z wizyty w dobrych humorach . Na koniec ciąży cholestaza dała się szczególnie we znaki i trafiła m do szpitala , oczywiście CZMP . Pani Dr monitorowała mnie w szpitalu i ostatecznie ze względu na wysokie wyniki prób wątrobowych ciąża skończyła się CC . 2 października 2017 dzięki Pani Dr , która sama wykonywała cięcie , na świat przyszła nasza śliczna i zdrowa ( a były obawy czy wszystko jest w porządku ze względu na cholestazę ) córeczka Kasia . Muszę jeszcze dodać , że mimo natłoku pracy , następnego dnia po porodzie Pani Dr odwiedziła mnie i córeczkę na oddziale i zainteresowała się co z nami , co było bardzo miłym gestem . Co do samego cięcia to muszę jeszcze dodać , że dzięki obecności Pani Dr podczas CC czuła m się bezpiecznie , bo wiedziała m , że jestem w dobrych rękach ☺ . Wszystko to sprawiło , że mogę z czystym sercem wszystkim polecić dr Hadacz , bo z jednej strony jest bardzo dobrym specjalistą , a z drugiej wspaniałym i życzliwym człowiekiem . Marlena	__label__meta_plus_m
Jak podkreśla dr Katarzyna Stoś z Instytutu Żywności i Żywienia w Warszawie , podczas upałów bardzo ważne jest także nawadnianie organizmu . Nie możemy zapominać o produktach bogatych w substancje odżywcze , a szczególnie w mikro - i makroelementy . " Ma to szczególne znaczenie z uwagi na fakt , że w gorące dni jemy dużo mniej , tym samym dostarczamy do organizmu zdecydowanie mniej substancji odżywczych . Dlatego poza wodą , nie zapominajmy o innych produktach , sięgajmy m . in . po soki owocowe i warzywne , owoce i warzywa , produkty pełnoziarniste , które uzupełnią potas , sód , wapń , magnez , ale także błonnik , fosfor , mangan i żelazo . Substancje te wpływają na prawidłowe funkcjonowanie organizmu , niektóre z nich pomagają zapobiec odwodnieniu ” – radzi specjalistka . Po warzywa i owoce warto sięgać zdecydowanie częściej niż pięć razy dziennie . Szczególnie cenny w tym okresie będzie arbuz , który aż w 92 proc . składa się z wody , a ma niską wartość energetyczną : około 30 kcal na 100 gramów . Dodatkowo zawiera potas , wapń , magnez , żelazo i sód . Podobny wpływ na organizm będą miały melon czy gruszka . Latem warto przestawić się na sałatki uzupełniane makaronem pełnoziarnistym lub kawałkiem mięsa bądź sera . Źródłem praktycznie wszystkich cennych składników odżywczych będzie też sok pomidorowy . Znajdziemy w nim potas , magnez , fosfor , ale też witaminę C , witaminę B6 , beta - karoten , witaminę E oraz witaminę K . Jest niezwykle bogaty w błonnik , dzięki czemu nie tylko dostarcza organizmowi płynów , ale też doskonale zaspokaja głód .	__label__meta_zero
Lekarza wybrała m pod wpływem przeczytanych opinii . Tymczasem . . . pod gabinetem tłum , godziny nieprzestrzegane , pacjenci proszeni wg niewiadomych zasad - pacjentka mająca godzinę wizyty wcześniejszą ciągle nie była proszona , gdy ja już opuszczała m gabinet . . . ; lekarka owszem - miła , ale spieszyła się , więc niezbyt dokładnie wysłuchała , co mnie do niej sprowadziło ; w trakcie badania była bardzo delikatna i faktycznie precyzyjnie tłumaczyła , co po kolei będzie robić , jednak z gabinetu wyszła m średnio zadowolona . . . Dodam jeszcze , że moja wizyta odbyła się w ramach NFZ a nie prywatnie .	__label__meta_amb
SZCZURZY OPTYMIŚCI I PESYMIŚCI Dr Ryguła opowiada , że dopiero od niedawna ( rok 2004 ) wiadomo , jak można badać optymizm i pesymizm u szczurów . Gryzonie uczone są reakcji na dźwięki : wysoki i niski . Kiedy pojawia się dźwięk wysoki , zwierzę musi nacisnąć dźwignię po lewej stronie , aby uzyskać nagrodę . Jeśli zaś szczur usłyszy dźwięk niski , musi nacisnąć prawą dźwignię , aby uniknąć kary . " Kiedy gryzonie już się tego nauczą , puszczamy im dźwięk pośredni - między dźwiękiem wysokim a niskim . Optymizm można zmierzyć , obserwując , jak szczury oceniają niejednoznaczny sygnał . Optymistyczny szczur zareaguje tak , jakby miał dostać nagrodę . A pesymistyczny - jakby miał dostać karę " - wyjaśnia badacz .	__label__meta_zero
Do Doktor Ilony Wolniewicz trafiła m przez ten portal . To najlepszy wybór jakiego mogła m dokonać i najlepszy lekarz stomatolog w Trójmieście ! ! ! Pomimo młodego wieku mój uśmiech nie był doskonały , wykonano u mnie dużo pracy począwszy od leczenia kanałowego , nałożenia korony , po plombowanie zębów i higienę całej jamy ustnej . Dziś pewne jest jedno , jeżeli będzie mnie coś boleć to na pewno nie zęby : ) a to piękne uczucie , jak zresztą odzwierciedla to mój uśmiech : ) Jeżeli ktoś ma problem z podjęciem decyzji , to już nie powinien go mieć . Z całą odpowiedzialnością polecam Panią Doktor i cały zespół , który czynnie współpracuje . Pozdrawiam serdecznie i	__label__meta_plus_m
Zawsze zdziwienie me budziło , że nieznany szerzej chirurg i urolog dr Dadej z wielkopolski jest pierwszy w rankingu seksuologii i tak bardzo wyprzedza sławnych lekarzy . Teraz się okazało - wyszło szydło ! Wykryty przez Moderację proceder sytuację wyjaśnia . Dr Smolinski Ryszard nie tylko pomaga w gabinecie , jak np . mnie pomógł . Dr Smoliński Ryszard ( Wrocław ) pomógł tysiącom ludzi przez swoją wieloletnią aktywność pisarską . Polecam wybitnego lekarza i psychoterapeutę .	__label__meta_plus_m
Wyraźne zmniejszenie śmiertelności , będące skutkiem działań prewencyjnych , można zaobserwować już po roku od ich wprowadzenia , podkreślali kardiolodzy , specjaliści z innych dziedzin medycyny oraz dziennikarze podczas konferencji pt . „ Jak poprawić zdrowie Polaków ” . Odbyła się ona w poniedziałek w Warszawie pod patronatem . Polskiego Towarzystwa Kardiologicznego ( PTK ) . „ W nauce utarł się stereotyp , że działania prewencyjne przynoszą pozytywne efekty zdrowotne po wielu latach czy dekadach . Ale teraz mamy dowody , że jest inaczej . Badania wskazują np . , że już w rok po wprowadzeniu zakazu palenia w miejscach publicznych można odnotować spadek hospitalizacji i umieralności z przyczyn sercowo - naczyniowych ” – powiedział dr Tomasz Zdrojewski , przewodniczący Komitetu Zdrowia Publicznego PAN .	__label__meta_zero
Leczyła m moich chłopców u Dr Zawadzkiej przez jakiś czas . Zalecenia diety i higieny są bardzo trafne , choć rygorystyczne . Nie stosowała m się do tych przepisów w 100 % ( ustępstwa jednak nie polegały na karmieniu dzieci w McD , batonami czy parówkami : - ) Wiele z Jej diagnoz się potwierdziło . Lubiła m zapisywanie przez nią wytycznych i diagnozy : po wyjsciu z gabinetu nie zapominało się połowy . . . Przestali śmy do niej chodzić , bo irytował mnie system zapisów , czekanie godzinami o póznych porach pod gabinetem , i w końcu lekceważący , graniczący z pogardą stounek do mojego męża , który jest obcokrajowcem : regularnie go wypraszała za drzwi . Ma bardzo dziwną osobowość . . . . Zaczęło mi to przeszkadzać . Jest tylu doskonałych lekarzy , dlaczego mam leczyć dzieci u kogoś , kto ma lekkie problemy z kulturą ? Szacunek jest tak samo ważny jak wiedza merytoryczna w tym zawodzie , bo chodzi o poczucie bezpieczeństwa .	__label__meta_amb
Stanowczo odradzam wizytę u tego " lekarza " . Moja wizyta trwała około 10 minut . Problemu z którym się zgłosił em niestety ta Pani nie rozwiązała , przez co musiałem iść do innego okulisty , który okazał się o wiele bardziej kompetentny . Badania wykonano bardzo pobieżnie z " zegarkiem w ręku " . Dodatkowo w gabinecie brak brak podstawowego sprzętu ( w moim przypadku brakowało aparatu USG . . . ) . Oczywiście lekarka poleciła znajomego okulistę , który posiada USG do , którego miał by m się zgłosić na badanie a następnie kolejny raz do niej na interpretację wyników ( czyli płacę 2 razy ) . Co do kosztów badania za swoją " niezwykle " wnoszącą wizytę zapłacił em 110zł . Nie wiem czy to dużo czy mało , ale moim zdaniem zdecydowanie nieadekwatnie do jakości usługi .	__label__meta_minus_m
Chcę bardzo polecić dr . Wojciecha Ziętalę , ponieważ , w moim odczuciu jest on fachowcem wysokiej klasy i bardzo troskliwym człowiekiem . Już przed wizytą , łatwo było zauważyć nie tylko wysoką kulturę osobistą doktora , ale też jego pogodne usposobienie . W trakcie wizyty taktownie słucha , umiejętnie dobiera słowa i jest gotowy udzielić wyczerpujących odpowiedzi . W międzyczasie robi dokładne notatki . Na głos wyciąga wnioski , aby je skonfrontować z odczuciami pacjenta i potwierdzić . Po ustaleniu odpowiedniej diagnozy jasno opisuje dobrany lek , jego działanie i ostrzega o ewentualnych skutkach ubocznych . W moim przypadku potrzebny był dodatkowy lek o szybkim działaniu . Doktor na koniec pisze też pomocną notatkę instrukcjami dla pacjenta . Pozdrawiam	__label__meta_plus_m
Przez tego lekarza moja mama jest w bardzo ciezkim stanie , juz miesiac lezy w szpitalu i czeka na operacje , ktora moze uratowac jej zycie lecz jej zly stan ciagle ja odciaga . Ostrzegam Wszystkich przed tym Panem . Nie polecam nikomu kto ceni sobie swoje zdrowie i ZYCIE ! ! ! ! !	__label__meta_minus_m
Aż trzy miliardy złotych , czyli połowę wszystkich wydatków na cukrzycę , generują powikłania choroby , z czego 75 proc . generują powikłania sercowe , 14 proc . udary mózgu , 8 proc . choroby nerek i po 1 proc . choroby oczu oraz stopa cukrzycowa . W okresie od 2009 r . do 2012 r . łączne koszty leczenia powikłań ( bezpośrednie i pośrednie ) wzrosły o ok . 550 mln . Jak ocenił w rozmowie z PAP prof . Czupryniak , aby powstrzymać tempo , w jakim wzrastają wydatki na cukrzycę , niezbędne są intensywne działania państwa w zakresie walki z otyłością oraz edukacji społecznej na temat zdrowego stylu życia , bo dzięki temu można będzie zapobiec wielu nowym przypadkom cukrzycy typu 2 . „ Z drugiej strony , należy jeszcze aktywniej poszukiwać chorych na cukrzycę typu 2 w społeczeństwie . Dzięki wczesnemu wykryciu schorzenia , jeszcze przed wystąpieniem powikłań , można wcześniej zastosować odpowiednie leczenie , które pozwoli im zapobiec lub je opóźni ” - zaznaczył diabetolog . Obecnie , ciągle zbyt wielu chorych ( około jedna trzecia ) dowiaduje się , że ma cukrzycę dopiero wtedy , gdy dojdzie do poważnych komplikacji schorzenia .	__label__meta_zero
Wizyta neutralna . Lekarz wzbudza zaufanie , zobaczymy jak będzie przebiegało leczenie i interpretacja dalsza wyników badań . Ma dużo do powiedzenia , w sumie jest specjalista w tej dziedzinie . Jeśli chodzi o wysłuchanie rodziców dziecka to neutralnie , na początku słucha , a potem poczuła m się zignorowana przez dr .	__label__meta_amb
Publikacja , którą stworzyli specjaliści w dziedzinie pediatrii i dietetyki , jest zgodna z najnowszą wiedzą naukową i zaleceniami żywieniowymi z 2014 r . Można ją pobrać za darmo ze strony internetowej programu edukacyjnego „ 1000 pierwszych dni dla zdrowia ” ( www.1000dni.pl ) . „ Współcześnie mamy problem z zalewem – często sprzecznych – informacji i porad dotyczących żywienia niemowląt . Wielokrotnie źródła te są mało wiarygodne i nie poparte żadnymi danymi , a wiedza z zakresu żywienia zmienia się bardzo dynamicznie . Jako lekarze czujemy się odpowiedzialni za promowanie aktualnych , światowych standardów żywienia według jasnych , prostych i przyjaznych zasad . Stąd nasz poradnik ” – powiedziała PAP dr hab . Andrea Horvath z Kliniki Pediatrii Warszawskiego Uniwersytetu Medycznego .	__label__meta_zero
pan deocent jest najlpeszy . mialam wade wrodzona pan docent rozpoznal ja przy pierwszej wizycie . powiedzial ze kiedy zdecyzuje sie na oprecaje bedzie czekalo na mnie lozko w szpitalu . nie chcialo mi sie wierzyc bo terminy sa dlugie ale mial racje . dostalam sie do szpitala w ciagu 3 tygodni . po kolejnym tygodniu wyszlam z niego . inni pacjenci na sali czekali dugo na wizyte swojego lekarza , zabieg itd . pan docent owszem jest gburowaty , ale tylko wtedy kiedy zadaje mu sie za duzo pytan . poprostu jest cholerykiem , zdarza sie . nie nazley brac jego wybuchow do siebie . dobra rada - o co sie da pytajcie siostry przelozonej a na co odpowiedziec nie chce dopiero docenta . fachowcem jest swietnym , podejmuje sie operacji ktorych inni sie boja . zawsze uczciwe powie co jest w stanie a czego nie jest zrobic . poinforumje pacjenta o skutkacj operacji i zwiazanym z nia ryzyku . ale nie powie wprost - tak musi sie pani zopreowac . zawsze decyzje zostawia pacjentowi , powie np tak : zopreuje sie pani to sie pani wyleczy , objawy ustapia . nie zoperuje sie pani to pania moze sparalizowac , ale nie stanie sie to zbyt szybko , moze tez sie w ogole to nie zdarzyc , ale ryzyko jest . decyzja nalezy do pani . niektorym taki styl sie nie podoba i zaczynaja docenta naciskac czy amja czy nie maja sie operowac , wtedy docent sie deneruwje o on wyjasnil zagrozenia i skutki opreacji i czeka na decyzje .	__label__meta_plus_m
Nowa praca podsumowuje pierwsze wyniki międzynarodowego rejestru tajemniczej choroby serca zwanej kardiomiopatią stresową Takotsubo . Kardiomiopatia Takotsubo , popularnie nazywana „ zespołem złamanego serca ” jest ostrą chorobą serca , występującą często w związku z silnym stresem emocjonalnym lub fizycznym – u kobiet dziewięć razy częściej niż u mężczyzn . Polega na nagłym i przejściowym zaburzeniu funkcji skurczowej mięśnia sercowego . W obrazie klinicznym przypomina ostry zawał serca – pojawiają się trudności z oddychaniem i ból w klatce piersiowej . Po raz pierwszy choroba została opisana w Japonii w 1991 roku , a nazwa Takotsubo pochodzi od dzbana - pułapki do łapania ośmiornic swym kształtem przypominającego zarys uszkodzonego serca . Uważano wówczas , że to łagodne schorzenie , występująca głownie u starszych kobiet – zwłaszcza wdów – pod wpływem ciężkich przeżyć .	__label__meta_zero
Dzisiaj zgłosiła m się na Izbę przyjęć szpitala w którym pracuje ten pan " doktor " , z potwornym bólem kręgosłupa , kilka lat miała m operację , która pomogła mi wstać z wózka inwalidzkiego i bała m się , że to ponownie nawrót choroby - wypadnięcie dysku . Pielęgniarka zadzwoniła po pana " : doktora " aby zszedł mnie zbadać , gdzie on na to powiedział , że mam iśc do tego lekarza , który mnie operował - co nie ma nic wspólnego z tą sytuacją , więc mówię , że to jest coś innego i potrzebuję pomocy , pielęgniarka podała mi telefon , żeby m wytłumaczyła lekarzowi co się dzieje , a ten się rozłączył . Podobno lekarze składają przysięgę - . . " nie szkodzić " , temu panu coś się pomyliło ! Dowiedziała m się , że jeśli wezwę karetkę , to mnie przyjmą , a teraz jak sama przyszła m to nie udzieli mi pierwszej pomocy ! ! ! Miała m wyjść przed szpital i zadzwonić po pogotowie ( wcześniej dzwoniła m na pogotowie , żeby zapytać czy mogę jechać do szpitala sama , mowiłam , że nie zabierać karetki , bo może okaze się , że będzie ktoś bardziej jej potrzebował , licząc , że jak sama przyjadę to będzie prościej i dla szpitala i dla lekarzy na dyżurze . Szkoda słów . Taki lekarz nie powinien pracować , jeśli nie może zejsć i ODMAWIA BADANIA PACJENTOWI ! ! ! Zwłaszcza gdy chodzi o sprawę kręgosłupa i całkowitego niedowładu lewej strony ciała ! ! ! Nie zostawię tak tej sprawy , gdyż po wyjściu ze szpitala przewróciła m się i obcy ludzie pomogli mi się dowlec do auta , gdzie pojechała m do innego lekarza , który widząc w jakim jestem stanie , od razu udzielił mi pierwszej pomocy .	__label__meta_minus_m
