sentence	target
Spać się da i warunki są sprzyjające ( duszno i ciasno ) . Obecność sprawdza słownie , więc trzeba być obecnym ciałem i duchem - nie da się nikogo wpisać na listę ; - ) . Fajny starszy pan , wrażliwy i ma dużą wiedzę życiową do przekazania młodemu pokoleniu .	__label__meta_amb
Zakupiła m ten model , zachęcona pozytywnymi opiniami . I . . . Nie wiem skąd tyle zachwytu . . . . Bujaczek na pewno nie jest dla dzieci od pierwszych dni życia , bo najbardziej pozioma pozycja , jaka może przyjąć dziecko to pozycja półsiedząca - co też widać na zdjęciach . Małe dziecko powinno tylko LEZEĆ płasko . A nie półsiedzieć . Moja fizjoterapeutka skrytykowała owy wynalazek . . . Córka waży 5 . 7 kg i dopiero teraz widzę , że jest to dla niej dobra pozycja . Przedtem było ewidentnie widać , że to nie jest rzecz dla noworodka . . . Producent powinien podkreślić , że bujaczek nadaje się dla dzieci od 5kg co najmniej . . . . Wibracje i melodyjki są dla mojej córki zupełnie obojętne . A wręcz wibracje mnie przerażają . Materiał jest słabej jakości , bo różowa tkanina po 2 praniach się zmechaciła . Nie odsprzedam go dalej ani nawet nie podaruję , bo wstyd . Funkcja bujania to też lekko nietrafiony wynalazek . Na pałąku trudno zawiesić inne zabawki , nie ma żadnych pętelek np . Nie polecam .	__label__meta_minus_m
Szczoteczka z linii Daimonds ale pasuje do pozostałych modeli ( ja używam szczoteczki Healthy White ) i nie ma problemu z dopasowaniem szczoteczki Daimonds . Odnoszę wrażenie ze żeby są jasniejsze , nie żółkną , dodatkowo można używać past i plynow wybierających i wtedy rezultaty są jeszcze lepsze . Bardzo dobrze sprawdzają się przy noszeniu aparatów ortodontycznych . Nie ma porównania ze zwykłą szczoteczką jesli ktoś ma problem z szybkim osadzaniem się kamienia i osadu , tak jak to jest w moim przypadku . Polecam bardzo .	__label__meta_plus_m
Grill ma wadę , dużą , z którą niestety żył em 3 lata . Tłuszcz zamiast skapywać w całości do dołączonej miseczki , spływał pod płytę grzewczą , zawsze po grillowaniu , musiałem go postawić w pionie i patrzeć jak wylewa się to na blat . Nie wiem czy Philips tego nie przemyślał , nie sprawdził , ale jest to tragiczne niedopatrzenie . Kilka dni temu grill odmówił posłuszeństwa . Nie grzeje . Pokrętło do do ustawiania temperatury odmówiło z rok temu , przestało mieć grzechotkę , ale nie przeszkadzało to w użytkowaniu . Za minus uważam też brak możliwości dokupienia samych płyt teflonowych , choćby w cenie połowy grilla . Zdecydowanie nie polecam i nie kupię grilla Philipsa , a w przypadku awarii , muszę kupić nowego .	__label__meta_minus_m
ćw wyk wyk ćw Dr Krzemiński to moim zdaniem jeden z najsympatyczniejszych wykładowców na Pwr . Wykład , ćwiczenia - prowadzone bardzo precyzyjnie i konkretnie ( choć na wykładach generalnie jest to przepisywanie skryptu , Pan dr pokazuje czasem ciekawe i przydatne przy zaliczeniu sztuczki ) . Zawsze przyjacielsko nastawiony do studenta , wytłumaczy każdy problem i , ostatecznie , ' przepuści ' chyba każdego . Z przyczyn osobistych nie stawia 5 , 5 . Można zapomnieć .	__label__meta_plus_m
Z przykrością stwierdził em , że towar nie jest zgodny opisem sklepu . Zależało mi na mocy max 1500 W . I taką informację znalazł em w sklepie . Okazuje się , że ten czajnik używa 1630 W . Bardzo nieładnie ze strony sprzedawcy . Po drugie , podstawa tego czajnika jest niepokojąco lekka i bez gumek na nóżkach . Niby nic wielkiego , ale wyobraźcie sobie , że dziecko pociągnie za kabel . Wówczas lekki plastik zsunie się z blatu . Dlatego trzeba pod podstawę czajnika podłożyć jakąś matkę antypoślizgową . W sumie powinien em ten czajnik zwrócić , ale tego nie zrobię . Po prostu nie chce mi się bujać z tym kartonem na pocztę . Wiem jedno , temu sklepowi ( MediaExpert ) już nie zaufam . Opis na stronie to BARDZO istotna sprawa . Został em celowo wprowadzony w błąd . 1630 to nie 1500W . Poprawcie to . Niech już nikt inny się na was nie natnie . . . W ceneo także widzę nieprawdziwą informację o 1500W .	__label__meta_minus_m
Mialem z tym panem cwiczenia , i jestem calkiem zadowolony . Zadania na kołach ze skryptu albo z ksiazeczki " kolo k	__label__meta_plus_m
Angielski B 1 Ocena : POLECAM ! [ / b ] Dokladnie , koles naprawde jest konkretny i przyjazny studentowi : ) Poczucie humoru ma nieprzecietne i potrafi wielokrotnie zaskoczyc studenta wieloma rzeczami . Zajecia prowadzone w sposob ciekawy . jak ktos umie niemiecki to spokojnie moze sobie z p . Bednarskim porozmawiac w innym jezyku : )	__label__meta_plus_m
Zużyła m dwie butelki tego szamponu i wpadam w zachwyt ! Włosy wypadały mi w nadmiernej ilości ( ok . 300 - 400 dziennie ) , aż pojawiły się prześwity . Powód ? Niedoczynność tarczycy . Sięgnęła m po ten szampon i po 2 tygodniach na mojej głowie zaczęły pojawiać się małe igiełki ( baby hair ) . Nie wierzyła m własnym oczom . . . Włosy zaczęły szybciej rosnąć ( ponad 2cm na miesiąc ) , zdecydowanie się zagęściły i są dużo zdrowsze . Teraz po myciu włosów tracę maksymalnie kilkanaście kudełków , dawniej wyjmowała m garści z odpływu . . . Jedyny minus - szampon okropnie plącze włosy : ( Polecam każdemu kto ma problem z nadmiernym wypadaniem włosów : )	__label__meta_plus_m
straszna tandeta . żałuję wydanych pieniędzy . kupili śmy bazę do fotelika , żeby żona mogła szybko i bezproblemowo wpiąć fotelik . sęk w tym , że mechanizm się zacina i czasem zajmuje mi dobrych kilka minut jego odblokowanie . elementy ochronne wysuwane z boku fotelika ciężko złożyć , całość w ogóle skrzypi i trzeszczy . baza z fotelikiem może i zbiera przyzwoite punkty w crash testach , ale wygląda jakby to tylko pod crash testy było zrobione . obsługa i użytkowanie tej tandety to koszmar . fotelik jest również bardzo ciężki . z dzieckiem na pokładzie kobieta nie jest w stanie go przenieść z mieszkania do samochodu . szczerze odradzam .	__label__meta_minus_m
Miałem mały dylemat . . . tym dylematem był wybór między Xperią Z1 Sgs4 i HTC ONE . z ludzkiej ciekawości pojechał em do sklepu , żeby po prostu poczuć każdego z nich w ręce . Do Sgs4 korciło mnie najbardziej , ale to co wydawało się fajne . Było złudzeniem ! Ogólnie myślał em że obudowa ( miałem sgs3 ) będzie mniej plastic fantastic ! Od poprzednika . Okazało się inaczej . . . Ale ogólnie nic nie mam mu większego do zarzucenia . Przyszedł czas na . . . . . . super wodoodporną Z - tkę . I prócz tej właśnie odporności na wode nic bardziej pozytywnego nie moge wymienić . Gdy porównał em kolory ekranu z sgs4 i Htc ONE . . . Myślał em że to złudzenie . . . I wkońcu pora na MOJEGO FAWORYTA czyli HTC ONE , obudowa z ALUMINIUM i to na dodatek w całości ! ! ! ! ! ! bardzo ładny design czego nie moge powiedziec o sgs4 . . . Tak na prawde , to parametry sgs4 i HTC ONE są bardzo podobne . Telefony prześcigają się w parametrach . . . Więc jedyne na co zwrocić uwage pomiędzy wyżej wymienioną dwójką , to tylko to że Htc ma o 0 , 2 mniejszy wyśietlacz . Ale to plus bo ma taką samą rozdzielczość . Więc podsumowując kupił em HTC One i jestem BARDZO zadowolony . PS SGS4 czasami się lagował , w Htc Onew nie doznał em jeszcze tego .	__label__meta_plus_m
Jest to moja druga sztyca tego typu . Najpierw kupiona ze średniej półki a potem ncx , ale w 2013 . Sztyca jeżeli chodzi o działanie to działa , ale ma błąd konstrukcyjny . W obu modelach wystepuje po jakims czasie ten sam problem . Jeżeli jest sztyca umieszczona pionowo ( a tak wynika ze specyfikacji producenta ) to powinna działać bez zarzutu . Senk w tym , że większość ram ma pod pewnym kątem rurę dla sztycy . Ta konstrukcja z całymi tymi przegubami powoduje , że trzpień , który jest wpychany do środka i oporowany dwiema sprężynami zaczyna trzeć o tuleję w której jest umieszczony . Na nic nie zdają się , żadne smary czy oleje specjalistyczne do tłoków itp . Napór masy wywierany pod kątem powoduje , że tłok trze jedną ścianą o tuleją i się ściera . Człowiek przejedzie 10km na krzyż i już znowy zaczyna się tarcie , kórego dzwięk roznosi sie po całej ramie . Po rozłożeniu na części pierwsze widać totalnie ścieraną jedną stronę tłoka . Ogólnie za takie pieniądze ( prawie 300 ) zł to jakas porażka . Dwa różne modele i ta sama reakcja , a ważę 72kg więc raczej nie jest to nie wiadomo jakie obciążenie .	__label__meta_minus_m
Muszlę posiadam od około roku w tzw łazience dla gości . W użytkowaniu jest wygodna , wolnoopadająca deska działa bez zarzutu . Problem tej i niestety chyba większości nowoczesnych muszli to ukształtowanie wnętrza . Obecność szczotki w pobliżu konieczna ! ! Jeżeli chodzi o użytkowanie to zastrzeżeń brak , jeżeli zaś o montaż tutaj pojawiają się schody . Wyjątkowo niewdzięczna do montażu i trudny dostęp do śrub . Po ostatecznym zamontowaniu okazuje się , że trzeba wypoziomować , gdyż dziury pod śruby nie są do końca dokładnie wywiercone . Z punktu widzenia użytkownika 4 / 5 z punktu widzenia hydaulika 2 / 5 średnio 3 / 5 .	__label__meta_amb
: | Zajęcia prowadzone są w niestresujący sposób tzn . nie ma wejściówek , ale za to pan dr lubi na sam koniec zapytac studenta z przeprowadzanego wcześniej ćwiczenia . I często jest tak , że nawet solidne przygotowanie może nie pomóc . Zależy od humoru prowadzącego . Czasem dr Mróz da banalne pytanie , innym razem rzuci takie , że nikt by się nie pozbierał . Pierwsze 2 - 3 sprawozdania radzę robić ręcznie i dopiero jak dr wyrazi zgodę , można robić na komputerze . Nie radzę robić sprawozdania na tzw . " kola n	__label__meta_amb
Umieszczam swoja opinie w kategori " Inni "	__label__meta_amb
Kurs : Algebra z geometrią analityczną - wykład Strasznie zakręcony człowiek , na wykładach pisze niewyraźnie i strasznie miesza . Na szczęście nie olewa studentów i reaguje na sugestie bardziej przystępnego tłumaczenia : )	__label__meta_amb
Ogólnie radio jest w porządku , lecz za tą cenę można kupić o wiele lepsze radia . Dużym plusem jest design . Niestety bardzo mi brakuje możliwości ustawiania treblu , bassu , oraz oddzielne sterowanie subwooferem . Nie wiem jak jest z radiem FM , ponieważ nie lubię słuchać radia . Plusem jest łatwy montaż . Istnieje też brak wejścia na płyty CD , dla mnie to nie wada , ponieważ nie używam tego , ale dla ludzi mających tylko płyty to może być problem . Duży plus - wejście USB , mniejszy plus - AUX . Myślę , że ceny pendrive dziś są tak niskie ( 8GB z opcją OTG za 13zł ) że każdy audiofil używający kiedyś płyt CD może sobie pozwolić na pendrive .	__label__meta_amb
krzesełko o ładnej kolorystyce , bardzo przydatna regulacja siedziska i oparcia , można je szybko wyczyścić bo jest pokryte specjalnym materiałem w który nie wnika woda ale oprócz tego same minusy , moje dziecko poci się w tym krzesełku straszliwie - właśnie ze względu na ten materiał , do tego krzesełko jest bardzo ciężkie a nie ma kółeczek z przodu co jeszcze bardziej uniemożliwia jego przesuwanie , zajmuje też sporo miejsca . Kosztuje sporo ale z tego co wiem na rynku są jeszcze droższe , osobiście już drugi raz by m go nie kupiła .	__label__meta_minus_m
zajecia prowadzone w zawrotnym tempie - przez jeden semestr przerabia całą książke na poziomie ( B 1 ) . zaliczenie to kartkówka i test z egzaminu B 1 . nie ma wiekszych problemow z dobra oceną . miła sympatyczna kobieta . lubi studentów : )	__label__meta_amb
Dziwna sprawa , tyle pozytywów powyżej , że zaczął em się zastanawiać czy akurat ja trafił em na felerny egzemplarz . Drukarka używana w firmie wymaga codziennego czyszczenia głowicy . Po nocy przestaje drukować czytelnie . Drukuje na niej około 30 - 50 stron dziennie i codziennie czyszczę głowicę ( niestety ) , więc tusze idą w zastraszającym tempie . Szczególnie oryginalne . Niby można tanio kupić zamienniki ale są chip'owane i nie każdy z nich działa gdy załaduje się pełen nowy zestaw . Chip z kolei reaguje na ilość wydruków , a nie pojemność zbiorniczka . Nie znalazł em skutecznej metody resetowania chip'ów , są jednorazowe . Nie działa wyciąganie baterii , podmiana na nowy zestaw , wkładanie 3 - 4 różnych chip'ów po kolei itp itd . Ostatnio wyszły chip'y samoresetujące ale jeszcze nie testował em bo w Polsce niedostępne , a za granicą kosztują ponad 120zł .	__label__meta_minus_m
Polecam Marimer Baby , aspirator do oczyszczania nosa - nie ma nic lepszego do czyszczenia noska u dziecka . Bardzo wygodny , bezpieczny i przede wszystkim higieniczny . W zwykłej gruszce nigdy nie uda nam się usunąć dokładnie całej zawartości , tutaj zbiorniczek wkładamy pod wodę i za moment jest czysty i gotowy do następnego użycia . Końcówka co wkładamy do noska jest zaokrąglona czyli bezpieczna , nie stwarza żadnego zagrożenia dla dziecka . Jeżeli nosek jest bardzo zatkany zawsze używam wcześniej wody morskiej , chwilę czekam i wtedy dopiero używam aspiratora . Naprawdę polecam !	__label__meta_plus_m
Pani bardzo miła , przyjazna studentowi , wesoła , z ogromnym poczuciem humoru , bardzo dobrze uczy , nie lubi tylko gdy ktoś sie nie stara i oczekuje oceny "	__label__meta_plus_m
- Brakuje możliwości przewijania stacji przód / tył za pomocą pilota . - Nie da się ustawić stacji radiowych w żądanej kolejności . - Przyciski na samym urządzeniu wydają dość irytujący dźwięk ( głucha pustość tworzywa sztucznego ) , gdy wciskane . - Wyłączenie urządzenia sliderem on / off z tyłu powoduje , że przy późniejszym włączeniu poziom głośności wraca na domyślne 18 ( całkiem głośno ) . Co ciekawe , gdy na pilocie wciśniemy przycisk wyłącz / wyłącz ( lewy górny róg ) , aby wyłączyć , to przy późniejszym włączeniu poziom głośności jest taki , jaki był przed wyłączeniem ( co ratuje sytuację , a czego nie było jako „ koła ratunkowego ” w przypadku AEG MMR 4128 ) . Niestety , na rynku nie sposób znaleźć cokolwiek lepszego dwugłośnikowego w tej kategorii cenowej . Także mimo wszystko polecam - zwłaszcza żeby się nie nadziać na AEG MMR 4128 , o którym wspomniał em wyżej .	__label__meta_amb
Test bazy 2wayFix + fotelik Pebble Maxi - Cosi 2014 Ogromne rozczarowanie po zakupie . Sugerując się dotychczasowymi opiniami co do produktów Maxi - cosi , zakupił em powyższy zestaw dla swojego dziecka . Zakup w sklepie internetowym więc nie miałem okazji wcześniej przetestować na żywo . Okazuje się , że polecany zestaw 2way family po prostu do siebie nie pasuje ( jest źle spasowany ) . Oczywiście odwiedził em serwis mieszczący się w Chorzowie gdzie mi wytłumaczono i pokazano na innych egzemplarzach , że tak właśnie jest dobrze . A jeżeli sami chcecie się przekonać co znaczy dobrze to zapraszam do obejrzenia filmiku .	__label__meta_minus_m
Wykład nudny . W zasadzie wciąż powtarzane te same tematy . Zaliczenie : bez problemu . Kto pierwszy ten 5 , 5 : ) potem coraz niżej i trudniej . Ściągasz ref z netu , czytasz , dr przerywa , zadaje jedno pytanie do tematu . Odpowiesz : 5 , nie odpowiesz : 4 .	__label__meta_amb
