sentence	target
Ponieważ dotychczas były skargi na przewlekłość postępowania PCBC , na wniosek , można powiedzieć , przemysłu , z którym ustawa była konsultowana , ustanowiono wymóg zweryfikowania w ciągu dwudziestu jeden dni od dostarczenia pełnej dokumentacji .	orgName
- Ach Boże , jak mnie dziś boli serce .	persName
Wjeżdżając do boksu na 22 . okrążeniu Szkot nie zmieścił się jednak w wąskim zakręcie .	placeName
– Ale przecież powiedziała m : dzień dobry , w czym mogę pomóc .	noEntity
RATOWANIE MORZA MARTWEGO .	geogName
- Gmina nie musi nam pomagać , ale jeśli tak dalej będzie to rzeczywiście nie pozostanie nam nic innego , jak pójść do opieki społecznej .	noEntity
Wyszli śmy na dwór , a potem kroczyli śmy smutno ulicą Wolności , obok naszej piekarni , naszego fryzjera , naszej apteki .	geogName
– w Gdańsku się nie da czegoś takiego robić	placeName
Boga można poznać poprzez wewnętrzne doświadczenie , które bardzo pięknie ukazane jest w Księdze Psalmów .	persName
- Zmagając się z komunizmem , Kościół wypracował sposoby przeciwstawiania się rozgałęzionym i wpływowym organizacjom .	orgName
– no bo Maciek no dobrze no bo nie ma po prostu warunków	persName
– no to jeszcze ta główna ulica i ten kościół	noEntity
Dytrybucja Xubuntu typu Desktop uruchamia w pełni funkcjonalny system jako Live CD udostępniając opcję instalacji na dysk twardy w tym samym trybie graficznym .	noEntity
Tu bowiem najłatwiej znaleźć pomoc .	noEntity
– te dane tam podawane tak ?	noEntity
– i ten Materhorn był tu jest znaczy z tej strony . .	geogName
W listopadzie świat staje się nagi , drzewa pozbawione liści , a w tym numerze naszego magazynu - nagi kot pozbawiony futra .	time
Tłumienie siebie z obawy przed rozczarowaniem ojca .	noEntity
Jeszcze inni - pisał Lem - twierdzą , że nowy rząd przetrwa najwyżej rok .	persName
Poprosiła Boga , by wybaczył jej to kłamstwo , świadoma , że gdy minie rok i sześć tygodni żałoby , zaczną się najdziwniejsze lata jej życia .	persName
to jest cała Halina .	persName
- Ostatnio Kredyt Bank PBI S.A . reklamuje konto dla młodzieży .	orgName
Bóg umieścił ludzi w Raju .	persName
Tym ludziom po prostu weszło w nawyk przekonanie , że jedyna warta zachodu metoda działania Kościoła to metoda walki .	orgName
Zenek dopiero zaczynał .	persName
Przyznaj się	noEntity
Coś stuknęło głucho o burtę .	noEntity
Już wówczas zaczęto go przygotowywać do przyszłej akcji na Wschodzie .	geogName
Tak zaczęła się ogromna kariera tej piosenki .	noEntity
JESION - symbol solidności i stabilizacji .	noEntity
Naciągacz zainkasował gotówkę i umówił się na godzinę 16 . 30 , żeby umożliwić kobiecie odwiedzenie pacjenta .	time
Życie w tej wersji jest bogatsze .	noEntity
Bardzo proszę pana senatora Litwińca o wygłoszenie oświadczenia .	persName
– ja się nie odchudzała m przepraszam . .	noEntity
no i Edek dwa remonty jej porobił i już tapety bo ji się nie podobało	persName
- Ostatnio , gdy jechał em od strony Wieliczki , zatrzymywał mnie jakiś pieszy , stojący na środkowym pasie drogi .	placeName
Tych błędów , potępionych przez Kościół , jest wiele : materializm , darwinizm , ateizm , panteizm , deizm , racjonalizm , protestantyzm , socjalizm , komunizm , syndykalizm , masoneria , a nawet biedaczyna liberalizm .	orgName
Atutem zapaśnika z Owsiszcz jest tzw . „ biodro ” .	placeName
Maciek również napisał sztukę pt . Samotność , która nie cieszyła się zbytnią frekwencją .	persName
Na pewno stracą URM .	orgName
Proszę zajrzeć do jakiegokolwiek podręcznika gramatyki , przeczytać o stopniowaniu przymiotników i , ewentualnie , wrócić do rozmowy .	noEntity
Obietnice Boga są źródłem naszej nadziei , a nadzieja , którą daje Bóg , zawieść nie może .	persName
a a w korku ?	noEntity
Odebrał Ferdynand .	persName
A taki sztygar to ma życie , mój Boże !	persName
- Ale to przecież twoi koledzy .	noEntity
Dotyczyła by natomiast części zabużan , czyli ludzi wysiedlonych ze Wschodu , ale tylko tych , którzy dotychczas nie otrzymali ekwiwalentnej rekompensaty za utracone mienie ( nie będzie więc dotyczyła tych osób , które korzystają z ustawy o zamianie dzierżawy wieczystej na prawo własności przejmując użytkowane majątki na własność ) .	geogName
Jak możesz kochać Boga którego nie widzisz nie kochając bliźniego ?	persName
Przez pewien czas mieszkał w Krakowie , stąd znajomość naszego języka i to przebogate słownictwo .	placeName
żeby były	noEntity
Istotne jest tylko jedno : że nicość dostała szansę , że przypadek mógł się doczekać na swoją kolej , że nikt nie powiedział : " Koniec - przerywamy eksperyment " .	noEntity
A jakie masz dowody na to , że Bóg istnieje ? ?	persName
W poprawce nr 1 , dotyczącej art . 1 ust . 2 pkt 3 , Senat proponuje , aby w zagospodarowaniu przestrzennym uwzględnione były również wymagania osób niepełnosprawnych .	orgName
Telewizyjna " Panorama " podała wczoraj , że zatrzymano 6 osób .	orgName
W syberyjskim zoo odnalazły się dwa lwy przylądkowe , które uważano za już wymarłe .	geogName
- Nie widać ich , cholerów , dał Bóg .	persName
- A Wojskowa Agencja Własności Mieszkaniowej ?	orgName
Bóg zapłać za odwiedziny .	persName
Tłumaczenia to jedno , a konieczność sprawdzenia tożsamości drugie .	noEntity
Najchętniej jada golonkę z piwem i staropolskiego schabowego z kostką .	placeName
Prymas zapewnił , że Kościół chciał by " służyć każdej pracy ku dobremu " .	orgName
Nie należy bać się Boga , ponieważ wtedy nie będziemy w stanie Go miłować .	persName
W Kwidzynie ma powstać tzw . niebieski pokój , w którym będzie możliwość nieskrępowanego przesłuchania , w przyjaznej atmosferze , pokrzywdzonych dzieci .	placeName
Z przyjemnością informujemy , że drużyna z Lipnika przez dłuższy czas była uważana za faworyta i rzeczywiście osiągnięcie tego celu było bardzo blisko .	placeName
Układ ten dyktuje zbyt uciążliwe warunki wzajemnego współżycia aby znaleźć w nim zadowolenie ( w obecnych czasach ) , zatem trudno jest tu oczekiwać pozytywnego rozwiązania .	noEntity
I postawił datę : 14 . X . 1954 .	time
Wtedy przynajmniej rozejdzie się po ludziach , że to prowokacja i jak nie daj Boże do czegoś dojdzie , to już nie będzie im tak prosto .	persName
I Trojan to samo pomyślał , bo mu w cholewach błysnęła iskierka strachu , niepewności , jakieś płowe , tygrysie spojrzenie .	persName
KWIDZYN .	placeName
Nikt tak nie szanuje wolnej woli człowieka jak ten , kto mu ją dał , jak sam Pan Bóg .	persName
Protestuje śpiew Legionów : nie umarła , jeżeli my żyjemy .	orgName
Woła szamesa .	noEntity
nie w Węgorzewie przepraszam . .	placeName
Dzięki LoJackowi - twierdzą funkcjonariusze - odzyskano do tej pory zaledwie jedno auto .	orgName
– to ciekawe że akurat burmistrz śródmieścia czyli dzielnicy chyba najmniej przyjaznej rowerom jak może być	placeName
Kaczyński złożył w tej sprawie zawiadomienie o przestępstwie .	persName
Szampany i wina musujące tolerują dolewanie do kieliszka , mogą także być wychylone jednym haustem .	noEntity
– w siedemdziesiątym dziewiątym roku .	time
Ale Bóg jest miłosierny dla poszukujących Go , nawet jeśli szukają w tak osobliwych okolicznościach , pośród brudu i zniewag świata .	persName
Chciał em wykazać natomiast , że Anglosasi w swoim własnym interesie winni zdać sobie sprawę z konieczności zastąpienia hegemonii instytucjami , które pełniej reprezentowały by świat zachodni .	placeName
W ramach tego programu wierzyciele darowali już Ursusowi 550 mln zł długów .	orgName
- Powracamy do rozpatrzenia punktu czternastego porządku obrad : stanowisko Senatu w sprawie ustawy o zmianie ustawy o wychowaniu w trzeźwości i przeciwdziałaniu alkoholizmowi .	orgName
– ale w jaki sposób ?	noEntity
Kolejną pułapką może być opłata za bagaż .	noEntity
– to inaczej się nazywa .	noEntity
Opowiadał też o małych wspólnotach wyznaniowych , które dzięki temu , że przestrzegają " biblijnej zasady składania dziesiątej części dochodu na rzecz Kościoła " prowadzą szeroką ewangelizację , rozdają książki i czasopisma .	orgName
Żaden z rozmówców gazety nie podzielił zdania Lema .	persName
- Za co mnie Bóg tak pokarał , że mi rękę zabrał ? ! - rozpaczała .	persName
Zatrzymano dwóch mężczyzn , u których znaleziono starodruki .	noEntity
– dlatego mówię jakby m wiedziała że ten to . to by m się namyślała . .	noEntity
– ja również w dzisiejszych	noEntity
– Materhornem . .	geogName
Myślał em , że mnie krew zaleje , bo połowa parkingu była pusta - powiedział pacjent z Łańcuta , proszący o anonimowość .	placeName
W posiadaniu Kreutzów do I wojny światowej .	persName
Mam w związku z tym dwa pytania : 1 . co to są wiórka ?	noEntity
W listopadzie z wysokości 8 metrów spadł pijany 26-latek .	time
Angażują się w niezwykłym stopniu .	noEntity
Masz te krople miłości do Boga ?	persName
" O co ci chodzi , Joasiu ?	persName
W sumie celnicy znaleźli 25 tys . paczek papierosów West o wartości 112,5 tys . zł .	noEntity
– to u komunii twojej Natalci	persName
Z grzechów spowiadam się przed Bogiem , a nie przed drugim , w dodatku też grzesznym , człowiekiem .	persName
Senat zakazał pornografii .	orgName
Proszę . . .	noEntity
Kilkuletnia inicjatywa organizowania zajęć w czasie ferii w Miejskim Ośrodku Kultury realizowana była także w tym roku .	orgName
Jeden z dialogów Platona otrzymał nazwę od jego imienia .	persName
Wczoraj przed południem nad Gdańskiem przeszły przelotne opady deszczu .	placeName
Rzuciła mi miażdżące spojrzenie .	noEntity
W parku krajobrazowym ( 7,2 ha ) pałac z 1873 .	time
W pracach Funduszu zgodziło się uczestniczyć kilku wybitnych przedstawicieli oświaty , nauki i kultury .	orgName
no wspomniał em wcześniej o tym błędzie nadgorliwego reformatora który nie jest w stanie . zapowiada a nie jest w stanie tego . przygotować przemyśleć i przeprowadzić po prostu do końca	noEntity
BAZA wprowadziła na rynek dwie nowe płyty główne Lucky Star , przeznaczone do współpracy z procesorami Intel Pentium II : 6LX2 i 6 ABX2 .	orgName
Nieśmiało podpowiadam , że Popper uważał ewolucjonizm za klasyczny przykład pseudonauki ( obok marksizmu i psychoanalizy ) .	persName
Niech mi jaśnie pan wierzy , że nie ma ani jednego , wszystkie są zajęte , jak Boga kocham , że zajęte .	persName
- Nie Bonhart , ten , którego imię wykrzykiwała ś w gorączce , ten , przed którym chcesz teraz uciekać .	persName
Może więc niewierzący powinni się zastanowić , czy eliminowanie Boga z życia publicznego nie jest błędem . ;-)	persName
Dlatego porzucenie grzechów jest możliwe tylko wtedy , kiedy oświeceni przez Boga zmieniamy naszą mentalność i prosimy Go o łaskę wierności .	persName
Opróżnia więzienie Qasr ze wszystkich kryminalistów .	geogName
Gdy przyszedł do pracy w sobotę wieczorem , był jeszcze trzeźwy .	noEntity
Kto ją ustanowi , kiedy Boga zabrakło ?	persName
Mój Boże , już sama nazwa łaskotała jej wyobraźnię .	persName
2 . Silną , dynamiczną gospodarkę i sprawiedliwy udział wszystkich obywateli w dobrobycie i poprawie jakości życia .	noEntity
Kto z pań posłanek i panów posłów jest za tym , aby śmy nad orzeczeniem Trybunału Konstytucyjnego w sprawie zaopatrzenia emerytalnego głosowali imiennie , proszę podnieść rękę i nacisnąć przycisk .	orgName
Czy pomimo tego trudnego doświadczenia z przeszłości Kaczyńscy jutro zdecydują się na pokerowy ruch ?	persName
W BBC program zagraniczny i krajowy mieszczą się w odrębnych budynkach .	orgName
Proszę o pozostanie jeszcze chwilę , albowiem zgodnie z art . 44 ust . 6 Regulaminu Senatu senatorowie mogą zadawać pytania .	orgName
Spożywanie posiłku nie miało być największym wyzwaniem tego dnia .	noEntity
Ta dziwna obojętność czynników rozpatrujących i oceniających pomysły racjonalizatorskie w Centralnym Zarządzie Przemysłu Okręgowego wywołuje rozgoryczenie projektodawców .	orgName
– o Boże !	persName
Dlaczego złoty wczoraj tak nagle osłabł ?	noEntity
I nie bądź żałośnie buntowniczy , na Boga .	persName
Uwe nie miał ustawionego ISO 8859-2 ; a Ty widział eś prawidłowo , bo masz OE tak jak on .	persName
Stąd też wziął się pomysł zorganizowania strzelnicy sportowej w Łukowie .	placeName
( 22 l . ) z Bytomia : - Odbiję to sobie na wakacjach .	placeName
GH : Ze Związku Radzieckiego .	placeName
Rocznie w czeskich szpitalach leczy się około dwóch milionów dwustu tysięcy osób .	placeName
Od trzech lat w pierwszym kwartale każdego roku w Tucholi odnotowywany jest pożar budynku użyteczności publicznej .	placeName
Szczęsny całował jej ramiona i szyję , i w jamkę nad obojczykiem , coraz mocniej , kąśliwiej , a gdy zamarł rozdygotany , z rąbkiem stanika w zębach , zrozumiała dlaczego .	persName
Kończy się sprawa Przemyka .	persName
Gdyby m miał wysunąć tylko jedną przyczynę niepowodzenia WASPS - podkreślił by m brak przywódców wielkiej miary .	orgName
Przecież w każdej chwili może tam dojść do pożaru !	noEntity
ksiądz . Ferdynand	persName
Rozśpiewały się ptaki , powracające gromadami w mury Zamku .	geogName
3 . Postanowili śmy powierzyć naszą wolę i nasze życie opiece Boga , jakkolwiek Go pojmujemy .	persName
Szczegółowo analizowane są zapisy z kamer monitorujących , które znajdują się na terenie Kwidzyna .	placeName
Wieść ta powinna wywołać drżenie w kręgach bankowych , z którymi walczy partia Kaczyńskiego .	persName
Mieli nadzieję , że któraś z zamkniętych zakonnic zechce zaświadczyć , że też była macana przez Romana , stworzyli więc „ projekt zarzutów dla Romana ” liczący aż 5 punktów .	persName
" Przeliczył eś się , wodzu , przeliczył eś - urągał w duszy jakiś nieustanny głos .	noEntity
Mało w nim nowoczesności , poza sprzętami w kuchni .	noEntity
Czy Pana zdaniem to ten sam Bóg ?	persName
Podstawowym problemem jest to , że na tym terenie mieszkają 2 rodziny .	noEntity
- Jaki los czeka Czeczenię ?	placeName
Mat . 21 : 12 - 17 i Jana 2 : 13 - 22	persName
I tak też wyglądała żegluga w czasach starożytnych - na łasce wiatrów , mając za przewodnika w dzień Słońce , w nocy gwiazdy .	geogName
Został zaopiniowany i przyjęty przez Sejmik Wojewódzki .	orgName
– Owszem – replikował Barrows .	persName
Inwestycje te powinny ucieszyć nie tylko mieszkańców Nowego Targu .	placeName
W budynkach Kompanii Węglowej i holdingu znajdowało się wczoraj 40 związkowców .	orgName
Aby złagodzić szok , politycy obiecali , że część różnicy pomiędzy starym a nowym podatkiem będzie można odzyskać .	noEntity
Mamy nadzieję , że publikacja talii pomoże szybko ująć najgroźniejszych stołecznych przestępców .	noEntity
– co	noEntity
Ciekawe , kto za to płaci : twórcy , dystrybutor , Kościół , czy ja i inni ?	orgName
